model,task,max_summand,accuracy
TinyLlama/TinyLlama-1.1B-Chat-v1.0,addition,10,74.0
TinyLlama/TinyLlama-1.1B-Chat-v1.0,addition,100,49.0
TinyLlama/TinyLlama-1.1B-Chat-v1.0,addition,1000,29.0
TinyLlama/TinyLlama-1.1B-Chat-v1.0,addition,10000,11.0
TinyLlama/TinyLlama-1.1B-Chat-v1.0,addition,100000,3.0
TinyLlama/TinyLlama-1.1B-Chat-v1.0,scratch_pad,10,37.0
TinyLlama/TinyLlama-1.1B-Chat-v1.0,scratch_pad,100,1.0
TinyLlama/TinyLlama-1.1B-Chat-v1.0,scratch_pad,1000,0.0
TinyLlama/TinyLlama-1.1B-Chat-v1.0,scratch_pad,10000,0.0
TinyLlama/TinyLlama-1.1B-Chat-v1.0,scratch_pad,100000,0.0
huggyllama/llama-7b,addition,10,96.0
huggyllama/llama-7b,addition,100,75.0
huggyllama/llama-7b,addition,1000,71.0
huggyllama/llama-7b,addition,10000,41.0
huggyllama/llama-7b,addition,100000,29.0
huggyllama/llama-7b,scratch_pad,10,52.0
huggyllama/llama-7b,scratch_pad,100,1.0
huggyllama/llama-7b,scratch_pad,1000,1.0
huggyllama/llama-7b,scratch_pad,10000,0.0
huggyllama/llama-7b,scratch_pad,100000,0.0
